time i_D u_D i_L u_L i_R u_R i_V u_V
1.000000000000000082e-05 0.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -1.828193280459999963e-16 -1.828193280459999963e-16 1.828193280459999963e-16 1.000000000000000000e+00
1.000999999999999980e-02 8.248910149200000201e-45 -9.900498305070000171e-01 9.950169492509999825e-03 9.900498305070000171e-01 9.950169492509999825e-03 9.950169492509999825e-03 -9.950169492509999825e-03 1.000000000000000000e+00
2.001000000000000001e-02 -3.036010507740000113e-43 -9.801986712250000400e-01 1.980132877489999832e-02 9.801986712250000400e-01 1.980132877489999832e-02 1.980132877489999832e-02 -1.980132877489999832e-02 1.000000000000000000e+00
3.000999999999999848e-02 -3.671242808849999828e-44 -9.704455322839999898e-01 2.955446771589999994e-02 9.704455322839999898e-01 2.955446771589999994e-02 2.955446771589999994e-02 -2.955446771589999994e-02 1.000000000000000000e+00
4.000999999999999696e-02 4.488725682380000270e-44 -9.607894384730000237e-01 3.921056152719999688e-02 9.607894384730000237e-01 3.921056152719999688e-02 3.921056152719999688e-02 -3.921056152719999688e-02 1.000000000000000000e+00
5.000999999999999890e-02 -6.922991362589999493e-45 -9.512294252980000309e-01 4.877057470179999715e-02 9.512294252980000309e-01 4.877057470179999715e-02 4.877057470179999715e-02 -4.877057470179999715e-02 1.000000000000000000e+00
6.001000000000000084e-02 2.089584179200000020e-45 -9.417645359230000235e-01 5.823546407739999681e-02 9.417645359230000235e-01 5.823546407739999681e-02 5.823546407739999681e-02 -5.823546407739999681e-02 1.000000000000000000e+00
7.001000000000000278e-02 1.845766970239999996e-45 -9.323938239110000081e-01 6.760617608900000575e-02 9.323938239110000081e-01 6.760617608900000575e-02 6.760617608900000575e-02 -6.760617608900000575e-02 1.000000000000000000e+00
8.000999999999999779e-02 -1.758426422890000143e-45 -9.231163522930000420e-01 7.688364770660000014e-02 9.231163522930000420e-01 7.688364770660000014e-02 7.688364770660000014e-02 -7.688364770660000014e-02 1.000000000000000000e+00
9.001000000000000667e-02 2.087799996230000018e-45 -9.139311928109999927e-01 8.606880718920000006e-02 9.139311928109999927e-01 8.606880718920000006e-02 8.606880718920000006e-02 -8.606880718920000006e-02 1.000000000000000000e+00
1.000100000000000017e-01 4.431403037470000123e-45 -9.048374264959999635e-01 9.516257350369999868e-02 9.048374264959999635e-01 9.516257350369999868e-02 9.516257350369999868e-02 -9.516257350369999868e-02 1.000000000000000000e+00
1.100099999999999967e-01 -8.115594032199999408e-46 -8.958341436410000025e-01 1.041658563589999975e-01 8.958341436410000025e-01 1.041658563589999975e-01 1.041658563589999975e-01 -1.041658563589999975e-01 1.000000000000000000e+00
1.200100000000000056e-01 -3.204971701270000237e-45 -8.869204447990000073e-01 1.130795552010000066e-01 8.869204447990000073e-01 1.130795552010000066e-01 1.130795552010000066e-01 -1.130795552010000066e-01 1.000000000000000000e+00
1.300099999999999867e-01 -3.675299349979999732e-45 -8.780954387880000045e-01 1.219045612119999955e-01 8.780954387880000045e-01 1.219045612119999955e-01 1.219045612119999955e-01 -1.219045612119999955e-01 1.000000000000000000e+00
1.400099999999999956e-01 -8.725779995709999716e-46 -8.693582433919999630e-01 1.306417566080000092e-01 8.693582433919999630e-01 1.306417566080000092e-01 1.306417566080000092e-01 -1.306417566080000092e-01 1.000000000000000000e+00
1.500100000000000044e-01 1.052221586409999975e-45 -8.607079844959999448e-01 1.392920155039999996e-01 8.607079844959999448e-01 1.392920155039999996e-01 1.392920155039999996e-01 -1.392920155039999996e-01 1.000000000000000000e+00
1.600100000000000133e-01 1.476183045959999965e-45 -8.521437970609999635e-01 1.478562029390000088e-01 8.521437970609999635e-01 1.478562029390000088e-01 1.478562029390000088e-01 -1.478562029390000088e-01 1.000000000000000000e+00
1.700099999999999945e-01 -2.510790372069999878e-46 -8.436648245440000471e-01 1.563351754560000084e-01 8.436648245440000471e-01 1.563351754560000084e-01 1.563351754560000084e-01 -1.563351754560000084e-01 1.000000000000000000e+00
