time	ground	y	
0.	-2.99999999998	-1.41477653833	
0.01	-3.	-1.41502153143	
0.02	-3.	-1.41575608266	
0.03	-3.	-1.41697910632	
0.04	-3.	-1.41868895689	
0.05	-3.	-1.42088335365	
0.06	-3.	-1.42355944751	
0.07	-3.	-1.42671364461	
0.08	-3.	-1.43034165054	
0.09	-3.	-1.43443815895	
0.1	-3.	-1.43899667493	
0.11	-3.	-1.44401098223	
0.12	-3.	-1.44947421601	
0.13	-3.	-1.45537862443	
0.14	-3.	-1.46171565618	
0.15	-3.	-1.46847609748	
0.16	-3.	-1.47564952253	
0.17	-3.	-1.48322552234	
0.18	-3.	-1.49119312293	
0.19	-3.	-1.49954063837	
0.2	-3.	-1.50825545417	
0.21	-3.	-1.51732418366	
0.22	-3.	-1.52673260356	
0.23	-3.	-1.53646634826	
0.24	-3.	-1.5465103745	
0.25	-3.	-1.55684880441	
0.26	-3.	-1.5674652651	
0.27	-3.	-1.57834276314	
0.28	-3.	-1.58946363237	
0.29	-3.	-1.60080965052	
0.3	-3.	-1.6123620589	
0.31	-3.	-1.62410143317	
0.32	-3.	-1.63600770891	
0.33	-3.	-1.64806078961	
0.34	-3.	-1.66024024385	
0.35	-3.	-1.67252471755	
0.36	-3.	-1.68489279401	
0.37	-3.	-1.69732220393	
0.38	-3.	-1.70979116754	
0.39	-3.	-1.72227660335	
0.4	-3.	-1.73475611654	
0.41	-3.	-1.7472062917	
0.42	-3.	-1.75960421014	
0.43	-3.	-1.77192633287	
0.44	-3.	-1.78414923049	
0.45	-3.	-1.79624925771	
0.46	-3.	-1.80820296079	
0.47	-3.	-1.81998679319	
0.48	-3.	-1.83157765729	
0.49	-3.	-1.8429523674	
0.5	-3.	-1.85408808425	
0.51	-3.	-1.86496218037	
0.52	-3.	-1.8755525627	
0.53	-3.	-1.88583760889	
0.54	-3.	-1.8957958039	
0.55	-3.	-1.90540670497	
0.56	-3.	-1.91464955486	
0.57	-3.	-1.92350563529	
0.58	-3.	-1.93195511344	
0.59	-3.	-1.9399808243	
0.6	-3.	-1.94756464448	
0.61	-3.	-1.95469082274	
0.62	-3.	-1.96134295732	
0.63	-3.	-1.96750681321	
0.64	-3.	-1.97316874058	
0.65	-3.	-1.97831646326	
0.66	-3.	-1.98293850703	
0.67	-3.	-1.98702465911	
0.68	-3.	-1.99056588132	
0.69	-3.	-1.99355430144	
0.7	-3.	-1.99598326646	
0.71	-3.	-1.99784732432	
0.72	-3.	-1.99914226731	
0.73	-3.	-1.99986523007	
0.74	-3.	-2.00001455811	
0.75	-3.	-1.99958990478	
0.76	-3.	-1.99859223928	
0.77	-3.	-1.99702381253	
0.78	-3.	-1.99488815207	
0.79	-3.	-1.99219005429	
0.8	-3.	-1.98893556352	
0.81	-3.	-1.98513195374	
0.82	-3.	-1.98078770399	
0.83	-3.	-1.97591247732	
0.84	-3.	-1.97051706776	
0.85	-3.	-1.96461332506	
0.86	-3.	-1.95821424565	
0.87	-3.	-1.95133382992	
0.88	-3.	-1.94398720203	
0.89	-3.	-1.93619031607	
0.9	-3.	-1.92795982728	
0.91	-3.	-1.91931367579	
0.92	-3.	-1.91027003295	
0.93	-3.	-1.90084842688	
0.94	-3.	-1.89106854587	
0.95	-3.	-1.88095089081	
0.96	-3.	-1.87051668913	
0.97	-3.	-1.85978719896	
0.98	-3.	-1.84878481758	
0.99	-3.	-1.83753147327	
1.	-3.	-1.82605022065	
1.01	-3.	-1.81436407459	
1.02	-3.	-1.80249614495	
1.03	-3.	-1.79046994793	
1.04	-3.	-1.77830880351	
1.05	-3.	-1.76603619343	
1.06	-3.	-1.75367559083	
1.07	-3.	-1.74125030488	
1.08	-3.	-1.72878369912	
1.09	-3.	-1.71629891243	
1.1	-3.	-1.70381885361	
1.11	-3.	-1.69136634104	
1.12	-3.	-1.67896382872	
1.13	-3.	-1.66663349014	
1.14	-3.	-1.65439718933	
1.15	-3.	-1.64227623239	
1.16	-3.	-1.63029172159	
1.17	-3.	-1.61846405492	
1.18	-3.	-1.6068134005	
1.19	-3.	-1.59535920074	
1.2	-3.	-1.58412059017	
1.21	-3.	-1.57311595735	
1.22	-3.	-1.56236333053	
1.23	-3.	-1.55187999067	
1.24	-3.	-1.5416827154	
