time	rabbits	foxes	
1.	725.031738175	9.47067212764	
2.	751.150381676	8.98080540796	
3.	778.392026267	8.52773827406	
4.	806.796866279	8.10882151902	
5.	836.407200424	7.72167539963	
6.	867.26582031	7.36412923463	
7.	899.417499936	7.03420985139	
8.	932.908873173	6.73010189808	
9.	967.788472001	6.45014392112	
10.	1004.10683866	6.19282993564	
11.	1041.9166046	5.9568105126	
12.	1081.27220259	5.74084350439	
13.	1122.23017049	5.54382718108	
14.	1164.84907324	5.36477148638	
15.	1209.18957747	5.20279580548	
16.	1255.31440863	5.05713690104	
17.	1303.2884569	4.92713278001	
18.	1353.17872136	4.81222999879	
19.	1405.05433697	4.71197964227	
20.	1458.9865419	4.62603826592	
21.	1515.0486534	4.55417013639	
22.	1573.31601966	4.49624998009	
23.	1633.86590799	4.45227141474	
24.	1696.77744896	4.4223501047	
25.	1762.13146391	4.40673636822	
26.	1830.0102531	4.40582859301	
27.	1900.49745415	4.42018288702	
28.	1973.67763882	4.45053883066	
29.	2049.63591965	4.49784382836	
30.	2128.45765092	4.56327223528	
31.	2210.22756744	4.64827721849	
32.	2295.02920789	4.7546254944	
33.	2382.94405356	4.88444886583	
34.	2474.0500727	5.04032913919	
35.	2568.42071979	5.22535741528	
36.	2666.12294736	5.44324934208	
37.	2767.2146933	5.6984905984	
38.	2871.74319266	5.99643796089	
39.	2979.74063862	6.3435726334	
40.	3091.21948461	6.74774632258	
41.	3206.16899752	7.21841703088	
42.	3324.54771392	7.76708361566	
43.	3446.27370338	8.40780267386	
44.	3571.21816225	9.1576618283	
45.	3699.18916219	10.0376573731	
46.	3829.91598155	11.0736115015	
47.	3963.02867331	12.2973663217	
48.	4098.03358141	13.7482557803	
49.	4234.28190864	15.4749574168	
50.	4370.92962446	17.5377973447	
51.	4506.8882482	20.0116243625	
52.	4640.76656658	22.9891131407	
53.	4770.80066691	26.5846451755	
54.	4894.77270654	30.9386345024	
55.	5009.9211221	36.2219662757	
56.	5112.84908099	42.6398689204	
57.	5199.44437237	50.4340194975	
58.	5264.83302942	59.8809705711	
59.	5303.39927957	71.2842510929	
60.	5308.92700552	84.955664328	
61.	5274.9365329	101.180576519	
62.	5195.26935807	120.164594979	
63.	5064.89166138	141.965490436	
64.	4880.96179252	166.41042214	
65.	4643.92641651	193.021145952	
66.	4358.34026612	220.975729552	
67.	4033.11071942	249.13423889	
68.	3680.81286286	276.146441307	
69.	3316.1578207	300.628440221	
70.	2953.91706745	321.367499342	
71.	2607.04601007	337.483993074	
72.	2285.32314482	348.522285469	
73.	1994.83837168	354.448860719	
74.	1738.23586662	355.578619234	
75.	1515.42795155	352.464567134	
76.	1324.45324659	345.786488498	
77.	1162.27669921	336.257956722	
78.	1025.41223393	324.561299035	
79.	910.346225354	311.309027238	
80.	813.79202382	297.026025513	
81.	732.814443406	282.146434877	
82.	664.872744919	267.018825887	
83.	607.81293547	251.915842188	
84.	559.833793078	237.04540591	
85.	519.442881791	222.561682795	
86.	485.410741006	208.575221274	
87.	456.728285276	195.162086984	
88.	432.566583451	182.370855534	
89.	412.245522644	170.229001918	
90.	395.20577519	158.747699598	
91.	380.988486794	147.925445833	
92.	369.215428966	137.751599656	
93.	359.573924075	128.208943017	
94.	351.805019625	119.275536138	
95.	345.693732992	110.92623987	
96.	341.061498642	103.133813151	
97.	337.759716669	95.8698628329	
98.	335.664543721	89.1055555735	
99.	334.67265634	82.8121597663	
100.	334.697872113	76.9614269677	
101.	335.668424651	71.5258630364	
102.	337.52473473	66.4789213666	
103.	340.217556164	61.79514231	
104.	343.706423328	57.4502486156	
105.	347.958409033	53.4211947776	
106.	352.947078484	49.6861870755	
107.	358.651636579	46.2246787216	
108.	365.056215701	43.0173500818	
109.	372.149279678	40.0460779297	
110.	379.923135318	37.2938954673	
111.	388.373601266	34.7449404572	
112.	397.499556561	32.3844128511	
113.	407.302503309	30.1985356512	
114.	417.786291334	28.1744973517	
115.	428.957717931	26.3003485787	
116.	440.825244184	24.5650130205	
117.	453.399559028	22.958211075	
118.	466.693102266	21.470398025	
119.	480.720501572	20.0927309176	
120.	495.497859467	18.8170070575	
121.	511.043131763	17.6356518039	
122.	527.375803768	16.5416366925	
123.	544.517110619	15.5284806808	
124.	562.489741961	14.5901764338	
125.	581.318067184	13.7211896699	
126.	601.02792062	12.9163935129	
127.	621.646795595	12.1710697148	
128.	643.203674371	11.4808487418	
129.	665.72918578	10.8417149803	
130.	689.255502222	10.2499509568	
131.	713.816453608	9.70214551724	
132.	739.447471602	9.19514352127	
133.	766.185679769	8.72605372942	
134.	794.069867736	8.29220603264	
135.	823.140571485	7.89115715362	
136.	853.440063195	7.5206555196	
137.	885.012425995	7.17864509817	
138.	917.903556603	6.86323669757	
139.	952.161231276	6.57271094578	
140.	987.835120373	6.30549472862	
141.	1024.976843	6.06016382453	
142.	1063.63999077	5.83542388096	
143.	1103.8801707	5.63011267641	
144.	1145.75503251	5.44318546393	
145.	1189.32429962	5.27371684842	
146.	1234.64979274	5.1208903818	
147.	1281.79544772	4.98400030207	
148.	1330.82732603	4.86244528177	
149.	1381.81361749	4.75573038791	
150.	1434.82462378	4.66346515326	
151.	1489.93274501	4.58536600625	
152.	1547.21241393	4.52125939173	
153.	1606.74006795	4.47108470098	
154.	1668.5939979	4.43490401486	
155.	1732.85431217	4.41290525715	
156.	1799.60264148	4.40542140901	
157.	1868.92211168	4.41293307768	
158.	1940.89680949	4.43610207681	
159.	2015.61179873	4.47577159281	
160.	2093.15219147	4.53302243353	
161.	2173.60327652	4.60916707091	
162.	2257.04893906	4.70584263883	
163.	2343.5720326	4.8249915874	
164.	2433.25185627	4.96901477299	
165.	2526.1647014	5.14073622341	
166.	2622.38005867	5.34361268496	
167.	2721.9606216	5.58173949764	
168.	2824.95781659	5.86008786767	
169.	2931.41093229	6.18463224081	
170.	3041.34299427	6.56253397727	
171.	3154.75423415	7.00251782672	
172.	3271.61690028	7.51514899995	
173.	3391.868478	8.11325874474	
174.	3515.40199093	8.81251549739	
175.	3642.05463348	9.63209854055	
176.	3771.59213041	10.5955940077	
177.	3903.69178647	11.7319984394	
178.	4037.9183581	13.0771278082	
179.	4173.6972156	14.6752028118	
