time	x	
0.	0.	
0.1	0.1	
0.2	0.2	
0.3	0.3	
0.4	0.4	
0.5	0.5	
0.6	0.6	
0.7	0.7	
0.8	0.8	
0.9	0.9	
1.	1.	
1.1	1.1	
1.2	1.2	
1.3	1.3	
1.4	1.4	
1.5	1.5	
1.6	1.6	
1.7	1.7	
1.8	1.8	
1.9	1.9	
2.	2.	
2.1	2.1	
2.2	2.2	
2.3	2.3	
2.4	2.4	
2.5	2.5	
2.6	2.6	
2.7	2.7	
2.8	2.8	
2.9	2.9	
3.	3.	
3.	-4.4408920985e-16	
3.1	0.1	
3.2	0.2	
3.3	0.3	
3.4	0.4	
3.5	0.5	
3.6	0.6	
3.7	0.7	
3.8	0.8	
3.9	0.9	
4.	1.	
4.1	1.1	
4.2	1.2	
4.3	1.3	
4.4	1.4	
4.5	1.5	
4.6	1.6	
4.7	1.7	
4.8	1.8	
4.9	1.9	
5.	2.	
5.1	2.1	
5.2	2.2	
5.3	2.3	
5.4	2.4	
5.5	2.5	
5.6	2.6	
5.7	2.7	
5.8	2.8	
5.9	2.9	
6.	3.	
6.	3.	
6.	-4.4408920985e-16	
6.1	0.1	
6.2	0.2	
6.3	0.3	
6.4	0.4	
6.5	0.5	
6.6	0.6	
6.7	0.7	
6.8	0.8	
6.9	0.9	
7.	1.	
7.1	1.1	
7.2	1.2	
7.3	1.3	
7.4	1.4	
7.5	1.5	
7.6	1.6	
7.7	1.7	
7.8	1.8	
7.9	1.9	
8.	2.	
8.1	2.1	
8.2	2.2	
8.3	2.3	
8.4	2.4	
8.5	2.5	
8.6	2.6	
8.7	2.7	
8.8	2.8	
8.9	2.9	
9.	3.	
9.	3.	
9.	-4.4408920985e-16	
9.1	0.1	
9.2	0.2	
9.3	0.3	
9.4	0.4	
9.5	0.5	
9.6	0.6	
9.7	0.7	
9.8	0.8	
9.9	0.9	
