time	rabbits	foxes	
0.	700.	10.	
1.	725.030960714	9.47073404314	
2.	751.148239128	8.9809556017	
3.	778.389691821	8.52787298674	
4.	806.794880998	8.10891970845	
5.	836.405107462	7.72173859093	
6.	867.263444953	7.36416718428	
7.	899.414776065	7.03422441702	
8.	932.905829169	6.73009844576	
9.	967.785215865	6.45013562557	
10.	1004.1034685	6.19283062514	
11.	1041.91307722	5.95681748159	
12.	1081.26852551	5.74086181833	
13.	1122.22632399	5.54385394598	
14.	1164.84504124	5.36480300768	
15.	1209.18533064	5.20283212677	
16.	1255.30995206	5.05717451269	
17.	1303.28378685	4.92717072837	
18.	1353.17384434	4.81226683606	
19.	1405.04925801	4.71201395538	
20.	1458.98126857	4.62606887312	
21.	1515.04319107	4.55419613186	
22.	1573.31036233	4.49627163135	
23.	1633.86006454	4.45228797353	
24.	1696.7714194	4.42236179948	
25.	1762.12524676	4.40674344448	
26.	1830.00387961	4.40582930352	
27.	1900.49092601	4.42017741769	
28.	1973.67096632	4.45052687716	
29.	2049.62917128	4.49782183567	
30.	2128.45082328	4.56324109021	
31.	2210.22071784	4.64823448945	
32.	2295.02242074	4.75456754669	
33.	2382.93734422	4.88437631337	
34.	2474.04360138	5.04023483231	
35.	2568.41458602	5.22523819187	
36.	2666.11721188	5.44310499712	
37.	2767.20972724	5.69830414582	
38.	2871.73900104	5.99621197802	
39.	2979.73714782	6.34330763366	
40.	3091.21732326	6.74741656037	
41.	3206.16847937	7.21801472828	
42.	3324.54880942	7.76660963853	
43.	3446.27754349	8.40721839911	
44.	3571.22466642	9.15696844571	
45.	3699.19801758	10.0368531021	
46.	3829.92710207	11.0726816936	
47.	3963.04278253	12.2962728317	
48.	4098.05184333	13.7469488079	
49.	4234.3052402	15.473397115	
50.	4370.95867767	17.5359705177	
51.	4506.92408032	20.0094929928	
52.	4640.8106274	22.9866176031	
53.	4770.85449029	26.5817286002	
54.	4894.83756056	30.9352694867	
55.	5009.99769622	36.2181776783	
56.	5112.93705628	42.6357636343	
57.	5199.54163969	50.4298378939	
58.	5264.93493979	59.8771209954	
59.	5303.50175343	71.2809949635	
60.	5309.03293432	84.9526646449	
61.	5275.05302733	101.177293368	
62.	5195.38971181	120.161599964	
63.	5065.01106116	141.963056502	
64.	4881.07868276	166.40826728	
65.	4644.04250645	193.018751942	
66.	4358.47324702	220.972249485	
67.	4033.27144876	249.1293026	
68.	3680.99535983	276.141060429	
69.	3316.33064652	300.625424901	
70.	2954.06849148	321.367710457	
71.	2607.1665287	337.487919837	
72.	2285.40726766	348.529811328	
73.	1994.88871209	354.459133789	
74.	1738.26266611	355.590235811	
75.	1515.44057206	352.476433417	
76.	1324.45891075	345.797852752	
77.	1162.27963616	336.268495863	
78.	1025.41402871	324.570973205	
79.	910.347454223	311.317883512	
80.	813.792245265	297.034203702	
81.	732.813382181	282.1540314	
82.	664.87029518	267.02590637	
83.	607.809004514	251.922456694	
84.	559.828484661	237.051580126	
85.	519.436415469	222.567516862	
86.	485.403176907	208.58095753	
87.	456.718731426	195.16783127	
88.	432.554457252	182.376708299	
89.	412.230527418	170.234898906	
90.	395.188639816	158.753402174	
91.	380.969550271	147.930875045	
92.	369.194734568	137.756787678	
93.	359.551506802	128.213913958	
94.	351.780982306	119.280284787	
95.	345.668355511	110.930710843	
96.	341.035048714	103.137962197	
97.	337.732366244	95.873675688	
98.	335.636357494	89.1090469298	
99.	334.643649948	82.8153524546	
100.	334.668060849	76.9643381999	
101.	335.6378347	71.5285031025	
102.	337.493384657	66.4813006209	
103.	340.185440652	61.7972762551	
104.	343.673526642	57.452155382	
105.	347.924705041	53.4228927301	
106.	352.912538662	49.687692461	
107.	358.616230377	46.2260059382	
108.	365.019908443	43.0185127776	
109.	372.112031687	40.0470895921	
110.	379.88489384	37.2947698828	
111.	388.334209098	34.745697881	
112.	397.45876658	32.3850783431	
113.	407.260141795	30.1991240028	
114.	417.74245536	28.1750020701	
115.	428.912171991	26.3007805893	
116.	440.777933233	24.5653754851	
117.	453.35041914	22.9584989034	
118.	466.64223423	21.4706091132	
119.	480.667814211	20.0928623298	
120.	495.443350813	18.8170667242	
121.	510.986732175	17.6356386444	
122.	527.317495959	16.5415609699	
123.	544.456794643	15.5283440442	
124.	562.427371207	14.5899888066	
125.	581.253542403	13.7209519146	
126.	600.961191118	12.9161135108	
127.	621.577765077	12.1707468137	
128.	643.132281677	11.4804897673	
129.	665.655337836	10.8413187138	
130.	689.179125137	10.249524001	
131.	713.737449526	9.7016870968	
132.	739.365753413	9.19465966941	
133.	766.101141789	8.72554407963	
134.	793.982412986	8.29167548616	
135.	823.050088282	7.89060523744	
136.	853.346446197	7.5200857838	
137.	884.915558201	7.1780567556	
138.	917.80332553	6.86263226811	
139.	952.057515152	6.57208941842	
140.	987.72779749	6.30485791745	
141.	1024.86578671	6.0595106801	
142.	1063.52507255	5.83475553527	
143.	1103.76125608	5.62942800228	
144.	1145.63198769	5.44248489492	
145.	1189.19698672	5.27299903036	
146.	1234.51806915	5.12015496497	
147.	1281.65917282	4.98324566166	
148.	1330.68635579	4.86167028381	
149.	1381.66780665	4.75493309896	
150.	1434.67382693	4.66264360293	
151.	1489.77681557	4.58451794035	
152.	1547.05121566	4.52038179614	
153.	1606.57344793	4.47017496367	
154.	1668.42183434	4.43395772666	
155.	1732.67645676	4.4119194438	
156.	1799.41899734	4.40438965452	
157.	1868.73252976	4.4118521762	
158.	1940.70124466	4.43496269212	
159.	2015.41010139	4.4745706204	
160.	2092.94439683	4.53174606525	
161.	2173.38922891	4.60781304434	
162.	2256.82881149	4.70439017173	
163.	2343.34564667	4.82344076191	
164.	2433.01947543	4.96733430553	
165.	2525.92599146	5.13892214504	
166.	2622.1352404	5.34163076396	
167.	2721.70963581	5.57957706433	
168.	2824.70149478	5.85771108832	
169.	2931.1499767	6.18199326785	
170.	3041.07727144	6.55961509313	
171.	3154.48384851	6.99927446754	
172.	3271.34252338	7.51152025459	
173.	3391.59103555	8.10918426327	
174.	3515.1227524	8.80792372313	
175.	3641.77501188	9.62690332338	
176.	3771.31449075	10.5896532239	
177.	3903.41884817	11.7251472327	
178.	4037.65371262	13.0691552003	
179.	4173.44390595	14.6659322064	
180.	4310.03761632	16.5703142878	
181.	4446.4621072	18.8502912635	
182.	4581.46955111	21.5901152825	
183.	4713.47185724	24.8939666157	
184.	4840.46416299	28.8901165965	
185.	4959.93834105	33.7353723422	
