time	i_V	u_V	i_R	u_R	i_L	u_L
1e-05	-3.42467842181e-15	1.	-3.42467842181e-15	-2.05480705573e-15	0.	-1.
0.10001	-0.302115410172	1.	-0.302115410172	-0.181269246103	-0.302115410172	-0.818730753897
0.20001	-0.549466586787	1.	-0.549466586787	-0.329679952072	-0.549466586787	-0.670320047928
0.30001	-0.751980598744	1.	-0.751980598744	-0.451188359246	-0.751980598744	-0.548811640754
0.40001	-0.917785048713	1.	-0.917785048713	-0.550671029228	-0.917785048713	-0.449328970772
0.50001	-1.05353425178	1.	-1.05353425178	-0.632120551069	-1.05353425178	-0.367879448931
0.60001	-1.16467629975	1.	-1.16467629975	-0.698805779848	-1.16467629975	-0.301194220152
0.70001	-1.25567171295	1.	-1.25567171295	-0.753403027767	-1.25567171295	-0.246596972233
0.80001	-1.33017245659	1.	-1.33017245659	-0.798103473953	-1.33017245659	-0.201896526047
0.90001	-1.39116850692	1.	-1.39116850692	-0.83470110415	-1.39116850692	-0.16529889585
1.00001	-1.44110784945	1.	-1.44110784945	-0.86466470967	-1.44110784945	-0.13533529033
1.10001	-1.48199472523	1.	-1.48199472523	-0.889196835136	-1.48199472523	-0.110803164864
1.20001	-1.51547006803	1.	-1.51547006803	-0.909282040819	-1.51547006803	-0.0907179591805
1.30001	-1.54287736083	1.	-1.54287736083	-0.925726416497	-1.54287736083	-0.0742735835028
1.40001	-1.56531655444	1.	-1.56531655444	-0.939189932664	-1.56531655444	-0.0608100673358
1.50001	-1.58368821244	1.	-1.58368821244	-0.950212927463	-1.58368821244	-0.0497870725366
1.60001	-1.59872965392	1.	-1.59872965392	-0.959237792354	-1.59872965392	-0.0407622076465
1.70001	-1.61104454291	1.	-1.61104454291	-0.966626725745	-1.61104454291	-0.0333732742555
1.80001	-1.6211271183	1.	-1.6211271183	-0.972676270983	-1.6211271183	-0.0273237290179
1.90001	-1.62938203336	1.	-1.62938203336	-0.977629220016	-1.62938203336	-0.0223707799848
2.00001	-1.63614058688	1.	-1.63614058688	-0.981684352126	-1.63614058688	-0.0183156478741
2.10001	-1.64167402316	0.999999999997	-1.64167402316	-0.985004413896	-1.64167402316	-0.0149955861029
2.20001	-1.64620441819	0.999999999994	-1.64620441819	-0.987722650909	-1.64620441818	-0.0122773490882
2.30001	-1.64991359244	0.999999999993	-1.64991359244	-0.98994815546	-1.64991359244	-0.0100518445365
2.40001	-1.65295040786	0.999999999995	-1.65295040786	-0.991770244713	-1.65295040786	-0.00822975528451
2.50001	-1.65543674235	1.	-1.65543674235	-0.993262045408	-1.65543674235	-0.00673795459196
2.60001	-1.65747238106	1.00000000001	-1.65747238106	-0.994483428645	-1.65747238107	-0.00551657136069
2.70001	-1.65913902131	1.00000000002	-1.65913902131	-0.995483412808	-1.65913902134	-0.00451658720385
2.80001	-1.66050355113	1.00000000003	-1.66050355113	-0.996302130703	-1.66050355116	-0.00369786930995
2.90001	-1.66162073382	1.00000000002	-1.66162073382	-0.996972440306	-1.66162073383	-0.00302755970376
3.00001	-1.66253540576	0.999999999989	-1.66253540576	-0.99752124345	-1.66253540575	-0.00247875654668
3.10001	-1.66328427593	0.999999999939	-1.66328427593	-0.997970565509	-1.66328427586	-0.0020294344646
3.20001	-1.66389739904	0.999999999903	-1.66389739904	-0.998338439345	-1.66389739895	-0.00166156060939
3.30001	-1.66439938183	0.999999999897	-1.66439938183	-0.998639629009	-1.66439938173	-0.0013603709392
3.40001	-1.66481037058	0.999999999936	-1.66481037058	-0.998886222291	-1.66481037053	-0.00111377767382
3.50001	-1.66514685907	1.00000000018	-1.66514685907	-0.9990881156	-1.66514685921	-0.000911884498095
3.60001	-1.66542235144	0.999999999968	-1.66542235144	-0.999253410849	-1.66542235137	-0.000746589148722
3.70001	-1.66564790477	1.00000000014	-1.66564790477	-0.99938874297	-1.6656479049	-0.000611257092179
3.80001	-1.665832573	0.999999999793	-1.665832573	-0.999499543628	-1.66583257282	-0.000500456269508
3.90001	-1.66598376651	1.00000000012	-1.66598376651	-0.999590259993	-1.66598376664	-0.000409740054305
4.	-1.66610754309	1.	-1.66610754309	-0.999664525852	-1.66610754309	-0.000335474148398
