time	s
1e-05	0.
0.01001	0.
0.02001	0.
0.03001	0.
0.04001	0.
0.05001	0.
0.06001	0.
0.07001	0.
0.08001	0.
0.09001	0.
0.10001	0.
0.11001	0.
0.12001	0.
0.13001	0.
0.14001	0.
0.15001	0.
0.16001	0.
0.17001	0.
0.18001	0.
0.19001	0.
0.20001	0.
0.21001	0.
0.22001	0.
0.23001	0.
0.24001	0.
0.25001	0.
0.26001	0.
0.27001	0.
0.28001	0.
0.29001	0.
0.30001	0.
0.31001	0.
0.32001	0.
0.33001	0.
0.34001	0.
0.35001	0.
0.36001	0.
0.37001	0.
0.38001	0.
0.39001	0.
0.40001	0.
0.41001	0.
0.42001	0.
0.43001	0.
0.44001	0.
0.45001	0.
0.46001	0.
0.47001	0.
0.48001	0.
0.49001	0.
0.50001	0.
0.51001	0.
0.52001	0.
0.53001	0.
0.54001	0.
0.55001	0.
0.56001	0.
0.57001	0.
0.58001	0.
0.59001	0.
0.60001	0.
0.61001	0.
0.62001	0.
0.63001	0.
0.64001	0.
0.65001	0.
0.66001	0.
0.67001	0.
0.68001	0.
0.69001	0.
0.70001	0.
0.71001	0.
0.72001	0.
0.73001	0.
0.74001	0.
0.75001	0.
0.76001	0.
0.77001	0.
0.78001	0.
0.79001	0.
0.80001	0.
0.81001	0.
0.82001	0.
0.83001	0.
0.84001	0.
0.85001	0.
0.86001	0.
0.87001	0.
0.88001	0.
0.89001	0.
0.90001	0.
0.91001	0.
0.92001	0.
0.93001	0.
0.94001	0.
0.95001	0.
0.96001	0.
0.97001	0.
0.98001	0.
0.99001	0.
1.00001	1.
1.00001	1.
1.01001	1.
1.02001	1.
1.03001	1.
1.04001	1.
1.05001	1.
1.06001	1.
1.07001	1.
1.08001	1.
1.09001	1.
1.10001	1.
1.11001	1.
1.12001	1.
1.13001	1.
1.14001	1.
1.15001	1.
1.16001	1.
1.17001	1.
1.18001	1.
1.19001	1.
1.20001	1.
1.21001	1.
1.22001	1.
1.23001	1.
1.24001	1.
1.25001	1.
1.26001	1.
1.27001	1.
1.28001	1.
1.29001	1.
1.30001	1.
1.31001	1.
1.32001	1.
1.33001	1.
1.34001	1.
1.35001	1.
1.36001	1.
1.37001	1.
1.38001	1.
1.39001	1.
1.40001	1.
1.41001	1.
1.42001	1.
1.43001	1.
1.44001	1.
1.45001	1.
1.46001	1.
1.47001	1.
1.48001	1.
1.49001	1.
1.50001	1.
1.51001	1.
1.52001	1.
1.53001	1.
1.54001	1.
1.55001	1.
1.56001	1.
1.57001	1.
1.58001	1.
1.59001	1.
1.60001	1.
1.61001	1.
1.62001	1.
1.63001	1.
1.64001	1.
1.65001	1.
1.66001	1.
1.67001	1.
1.68001	1.
1.69001	1.
1.70001	1.
1.71001	1.
1.72001	1.
1.73001	1.
1.74001	1.
1.75001	1.
1.76001	1.
1.77001	1.
1.78001	1.
1.79001	1.
1.80001	1.
1.81001	1.
1.82001	1.
1.83001	1.
1.84001	1.
1.85001	1.
1.86001	1.
1.87001	1.
1.88001	1.
1.89001	1.
1.90001	1.
1.91001	1.
1.92001	1.
1.93001	1.
1.94001	1.
1.95001	1.
1.96001	1.
1.97001	1.
1.98001	1.
1.99001	1.
2.	1.
