time	i_R	u_R
1e-05	-2.	-1.
0.01001	-2.	-1.
0.02001	-2.	-1.
0.03001	-2.	-1.
0.04001	-2.	-1.
0.05001	-2.	-1.
0.06001	-2.	-1.
0.07001	-2.	-1.
0.08001	-2.	-1.
0.09001	-2.	-1.
0.10001	-2.	-1.
0.11001	-2.	-1.
0.12001	-2.	-1.
0.13001	-2.	-1.
0.14001	-2.	-1.
0.15001	-2.	-1.
0.16001	-2.	-1.
0.17001	-2.	-1.
0.18001	-2.	-1.
0.19001	-2.	-1.
0.20001	-2.	-1.
0.21001	-2.	-1.
0.22001	-2.	-1.
0.23001	-2.	-1.
0.24001	-2.	-1.
0.25001	-2.	-1.
0.26001	-2.	-1.
0.27001	-2.	-1.
0.28001	-2.	-1.
0.29001	-2.	-1.
0.30001	-2.	-1.
0.31001	-2.	-1.
0.32001	-2.	-1.
0.33001	-2.	-1.
0.34001	-2.	-1.
0.35001	-2.	-1.
0.36001	-2.	-1.
0.37001	-2.	-1.
0.38001	-2.	-1.
0.39001	-2.	-1.
0.40001	-2.	-1.
0.41001	-2.	-1.
0.42001	-2.	-1.
0.43001	-2.	-1.
0.44001	-2.	-1.
0.45001	-2.	-1.
0.46001	-2.	-1.
0.47001	-2.	-1.
0.48001	-2.	-1.
0.49001	-2.	-1.
0.50001	-2.	-1.
0.51001	-2.	-1.
0.52001	-2.	-1.
0.53001	-2.	-1.
0.54001	-2.	-1.
0.55001	-2.	-1.
0.56001	-2.	-1.
0.57001	-2.	-1.
0.58001	-2.	-1.
0.59001	-2.	-1.
0.60001	-2.	-1.
0.61001	-2.	-1.
0.62001	-2.	-1.
0.63001	-2.	-1.
0.64001	-2.	-1.
0.65001	-2.	-1.
0.66001	-2.	-1.
0.67001	-2.	-1.
0.68001	-2.	-1.
0.69001	-2.	-1.
0.70001	-2.	-1.
0.71001	-2.	-1.
0.72001	-2.	-1.
0.73001	-2.	-1.
0.74001	-2.	-1.
0.75001	-2.	-1.
0.76001	-2.	-1.
0.77001	-2.	-1.
0.78001	-2.	-1.
0.79001	-2.	-1.
0.80001	-2.	-1.
0.81001	-2.	-1.
0.82001	-2.	-1.
0.83001	-2.	-1.
0.84001	-2.	-1.
0.85001	-2.	-1.
0.86001	-2.	-1.
0.87001	-2.	-1.
0.88001	-2.	-1.
0.89001	-2.	-1.
0.90001	-2.	-1.
0.91001	-2.	-1.
0.92001	-2.	-1.
0.93001	-2.	-1.
0.94001	-2.	-1.
0.95001	-2.	-1.
0.96001	-2.	-1.
0.97001	-2.	-1.
0.98001	-2.	-1.
0.99001	-2.	-1.
1.00001	-2.	-1.
1.01001	-2.	-1.
1.02001	-2.	-1.
1.03001	-2.	-1.
1.04001	-2.	-1.
1.05001	-2.	-1.
1.06001	-2.	-1.
1.07001	-2.	-1.
1.08001	-2.	-1.
1.09001	-2.	-1.
1.10001	-2.	-1.
1.11001	-2.	-1.
1.12001	-2.	-1.
1.13001	-2.	-1.
1.14001	-2.	-1.
1.15001	-2.	-1.
1.16001	-2.	-1.
1.17001	-2.	-1.
1.18001	-2.	-1.
1.19001	-2.	-1.
1.20001	-2.	-1.
1.21001	-2.	-1.
1.22001	-2.	-1.
1.23001	-2.	-1.
1.24001	-2.	-1.
1.25001	-2.	-1.
1.26001	-2.	-1.
1.27001	-2.	-1.
1.28001	-2.	-1.
1.29001	-2.	-1.
1.30001	-2.	-1.
1.31001	-2.	-1.
1.32001	-2.	-1.
1.33001	-2.	-1.
1.34001	-2.	-1.
1.35001	-2.	-1.
1.36001	-2.	-1.
1.37001	-2.	-1.
1.38001	-2.	-1.
1.39001	-2.	-1.
1.40001	-2.	-1.
1.41001	-2.	-1.
1.42001	-2.	-1.
1.43001	-2.	-1.
1.44001	-2.	-1.
1.45001	-2.	-1.
1.46001	-2.	-1.
1.47001	-2.	-1.
1.48001	-2.	-1.
1.49001	-2.	-1.
1.50001	-2.	-1.
1.51001	-2.	-1.
1.52001	-2.	-1.
1.53001	-2.	-1.
1.54001	-2.	-1.
1.55001	-2.	-1.
1.56001	-2.	-1.
1.57001	-2.	-1.
1.58001	-2.	-1.
1.59001	-2.	-1.
1.60001	-2.	-1.
1.61001	-2.	-1.
1.62001	-2.	-1.
1.63001	-2.	-1.
1.64001	-2.	-1.
1.65001	-2.	-1.
1.66001	-2.	-1.
1.67001	-2.	-1.
1.68001	-2.	-1.
1.69001	-2.	-1.
1.70001	-2.	-1.
1.71001	-2.	-1.
1.72001	-2.	-1.
1.73001	-2.	-1.
1.74001	-2.	-1.
1.75001	-2.	-1.
1.76001	-2.	-1.
1.77001	-2.	-1.
1.78001	-2.	-1.
1.79001	-2.	-1.
1.80001	-2.	-1.
1.81001	-2.	-1.
1.82001	-2.	-1.
1.83001	-2.	-1.
1.84001	-2.	-1.
1.85001	-2.	-1.
1.86001	-2.	-1.
1.87001	-2.	-1.
1.88001	-2.	-1.
1.89001	-2.	-1.
1.90001	-2.	-1.
1.91001	-2.	-1.
1.92001	-2.	-1.
1.93001	-2.	-1.
1.94001	-2.	-1.
1.95001	-2.	-1.
1.96001	-2.	-1.
1.97001	-2.	-1.
1.98001	-2.	-1.
1.99001	-2.	-1.
2.00001	0.	0.
2.00001	0.	0.
2.01001	0.	0.
2.02001	0.	0.
2.03001	0.	0.
2.04001	0.	0.
2.05001	0.	0.
2.06001	0.	0.
2.07001	0.	0.
2.08001	0.	0.
2.09001	0.	0.
2.10001	0.	0.
2.11001	0.	0.
2.12001	0.	0.
2.13001	0.	0.
2.14001	0.	0.
2.15001	0.	0.
2.16001	0.	0.
2.17001	0.	0.
2.18001	0.	0.
2.19001	0.	0.
2.20001	0.	0.
2.21001	0.	0.
2.22001	0.	0.
2.23001	0.	0.
2.24001	0.	0.
2.25001	0.	0.
2.26001	0.	0.
2.27001	0.	0.
2.28001	0.	0.
2.29001	0.	0.
2.30001	0.	0.
2.31001	0.	0.
2.32001	0.	0.
2.33001	0.	0.
2.34001	0.	0.
2.35001	0.	0.
2.36001	0.	0.
2.37001	0.	0.
2.38001	0.	0.
2.39001	0.	0.
2.40001	0.	0.
2.41001	0.	0.
2.42001	0.	0.
2.43001	0.	0.
2.44001	0.	0.
2.45001	0.	0.
2.46001	0.	0.
2.47001	0.	0.
2.48001	0.	0.
2.49001	0.	0.
2.50001	0.	0.
2.51001	0.	0.
2.52001	0.	0.
2.53001	0.	0.
2.54001	0.	0.
2.55001	0.	0.
2.56001	0.	0.
2.57001	0.	0.
2.58001	0.	0.
2.59001	0.	0.
2.60001	0.	0.
2.61001	0.	0.
2.62001	0.	0.
2.63001	0.	0.
2.64001	0.	0.
2.65001	0.	0.
2.66001	0.	0.
2.67001	0.	0.
2.68001	0.	0.
2.69001	0.	0.
2.70001	0.	0.
2.71001	0.	0.
2.72001	0.	0.
2.73001	0.	0.
2.74001	0.	0.
2.75001	0.	0.
2.76001	0.	0.
2.77001	0.	0.
2.78001	0.	0.
2.79001	0.	0.
2.80001	0.	0.
2.81001	0.	0.
2.82001	0.	0.
2.83001	0.	0.
2.84001	0.	0.
2.85001	0.	0.
2.86001	0.	0.
2.87001	0.	0.
2.88001	0.	0.
2.89001	0.	0.
2.90001	0.	0.
