time	x	y	
0.	0.20000000001	0.50000000001	
0.1	0.3	0.6	
0.2	0.4	0.7	
0.3	0.5	0.8	
0.4	0.6	0.9	
0.5	0.7	1.	
0.6	0.8	1.1	
0.7	0.9	1.2	
0.8	1.	1.3	
0.9	1.1	1.4	
1.	1.2	1.5	
1.1	1.3	1.6	
1.2	1.4	1.7	
1.3	1.5	1.8	
1.4	1.6	1.9	
1.5	1.7	2.	
1.6	1.8	2.1	
1.7	1.9	2.2	
1.8	2.	2.3	
1.9	2.1	2.4	
2.	2.2	2.5	
2.1	2.3	2.6	
2.2	2.4	2.7	
2.3	2.5	2.8	
2.4	2.6	2.9	
2.5	2.7	3.	
2.5	2.7	1.	
2.6	2.8	1.1	
2.7	2.9	1.2	
2.8	3.	1.3	
2.8	0.699999999974	1.3	
2.9	0.8	1.4	
3.	0.9	1.5	
3.1	1.	1.6	
3.2	1.1	1.7	
3.3	1.2	1.8	
3.4	1.3	1.9	
3.5	1.4	2.	
3.6	1.5	2.1	
3.7	1.6	2.2	
3.8	1.7	2.3	
3.9	1.8	2.4	
4.	1.9	2.5	
4.1	2.	2.6	
4.2	2.1	2.7	
4.3	2.2	2.8	
4.4	2.3	2.9	
4.5	2.4	3.	
4.5	2.4	3.	
4.5	2.4	1.	
4.6	2.5	1.1	
4.7	2.6	1.2	
4.8	2.7	1.3	
4.9	2.8	1.4	
5.	2.9	1.5	
5.1	3.	1.6	
5.1	0.699999999974	1.6	
5.2	0.8	1.7	
5.3	0.9	1.8	
5.4	1.	1.9	
5.5	1.1	2.	
5.6	1.2	2.1	
5.7	1.3	2.2	
5.8	1.4	2.3	
5.9	1.5	2.4	
6.	1.6	2.5	
6.1	1.7	2.6	
6.2	1.8	2.7	
6.3	1.9	2.8	
6.4	2.	2.9	
6.5	2.1	3.	
6.5	2.1	3.	
6.5	2.1	1.	
6.6	2.2	1.1	
6.7	2.3	1.2	
6.8	2.4	1.3	
6.9	2.5	1.4	
7.	2.6	1.5	
7.1	2.7	1.6	
7.2	2.8	1.7	
7.3	2.9	1.8	
7.4	3.	1.9	
7.4	0.700000000026	1.9	
7.5	0.8	2.	
7.6	0.9	2.1	
7.7	1.	2.2	
7.8	1.1	2.3	
7.9	1.2	2.4	
8.	1.3	2.5	
8.1	1.4	2.6	
8.2	1.5	2.7	
8.3	1.6	2.8	
8.4	1.7	2.9	
8.5	1.8	3.	
8.5	1.8	3.	
8.5	1.8	1.	
8.6	1.9	1.1	
8.7	2.	1.2	
8.8	2.1	1.3	
8.9	2.2	1.4	
9.	2.3	1.5	
9.1	2.4	1.6	
9.2	2.5	1.7	
9.3	2.6	1.8	
9.4	2.7	1.9	
9.5	2.8	2.	
9.6	2.9	2.1	
9.7	3.	2.2	
9.7	0.699999999974	2.2	
9.8	0.8	2.3	
9.9	0.9	2.4	
