time	Fly	Car1	Car2	
0.	8e-10	5e-10	99.9999999678	
0.01	0.8	0.5	99.5	
0.02	1.6	1.	99.	
0.03	2.4	1.5	98.5	
0.04	3.2	2.	98.	
0.05	4.	2.5	97.5	
0.06	4.8	3.	97.	
0.07	5.6	3.5	96.5	
0.08	6.4	4.	96.	
0.09	7.2	4.5	95.5	
0.1	8.	5.	95.	
0.11	8.8	5.5	94.5	
0.12	9.6	6.	94.	
0.13	10.4	6.5	93.5	
0.14	11.2	7.	93.	
0.15	12.	7.5	92.5	
0.16	12.8	8.	92.	
0.17	13.6	8.5	91.5	
0.18	14.4	9.	91.	
0.19	15.2	9.5	90.5	
0.2	16.	10.	90.	
0.21	16.8	10.5	89.5	
0.22	17.6	11.	89.	
0.23	18.4	11.5	88.5	
0.24	19.2	12.	88.	
0.25	20.	12.5	87.5	
0.26	20.8	13.	87.	
0.27	21.6	13.5	86.5	
0.28	22.4	14.	86.	
0.29	23.2	14.5	85.5	
0.3	24.	15.	85.	
0.31	24.8	15.5	84.5	
0.32	25.6	16.	84.	
0.33	26.4	16.5	83.5	
0.34	27.2	17.	83.	
0.35	28.	17.5	82.5	
0.36	28.8	18.	82.	
0.37	29.6	18.5	81.5	
0.38	30.4	19.	81.	
0.39	31.2	19.5	80.5	
0.4	32.	20.	80.	
0.41	32.8	20.5	79.5	
0.42	33.6	21.	79.	
0.43	34.4	21.5	78.5	
0.44	35.2	22.	78.	
0.45	36.	22.5	77.5	
0.46	36.8	23.	77.	
0.47	37.6	23.5	76.5	
0.48	38.4	24.	76.	
0.49	39.2	24.5	75.5	
0.5	40.	25.	75.	
0.51	40.8	25.5	74.5	
0.52	41.6	26.	74.	
0.53	42.4	26.5	73.5	
0.54	43.2	27.	73.	
0.55	44.	27.5	72.5	
0.56	44.8	28.	72.	
0.57	45.6	28.5	71.5	
0.58	46.4	29.	71.	
0.59	47.2	29.5	70.5	
0.6	48.	30.	70.	
0.61	48.8	30.5	69.5	
0.62	49.6	31.	69.	
0.63	50.4	31.5	68.5	
0.64	51.2	32.	68.	
0.65	52.	32.5	67.5	
0.66	52.8	33.	67.	
0.67	53.6	33.5	66.5	
0.68	54.4	34.	66.	
0.69	55.2	34.5	65.5	
0.7	56.	35.	65.	
0.71	56.8	35.5	64.5	
0.72	57.6	36.	64.	
0.73	58.4	36.5	63.5	
0.74	59.2	37.	63.	
0.75	60.	37.5	62.5	
0.76	60.8	38.	62.	
0.769230769231	61.5384615385	38.4615384615	61.5384615385	
0.769230769231	61.5384615385	38.4615384615	61.5384615385	
0.779230769231	60.7384615385	38.9615384615	61.0384615385	
0.789230769231	59.9384615385	39.4615384615	60.5384615385	
0.799230769231	59.1384615385	39.9615384615	60.0384615385	
0.809230769231	58.3384615385	40.4615384615	59.5384615385	
0.819230769231	57.5384615385	40.9615384615	59.0384615385	
0.829230769231	56.7384615385	41.4615384615	58.5384615385	
0.839230769231	55.9384615385	41.9615384615	58.0384615385	
0.849230769231	55.1384615385	42.4615384615	57.5384615385	
0.859230769231	54.3384615385	42.9615384615	57.0384615385	
0.869230769231	53.5384615385	43.4615384615	56.5384615385	
0.879230769231	52.7384615385	43.9615384615	56.0384615385	
0.889230769231	51.9384615385	44.4615384615	55.5384615385	
0.899230769231	51.1384615385	44.9615384615	55.0384615385	
0.909230769231	50.3384615385	45.4615384615	54.5384615385	
0.919230769231	49.5384615385	45.9615384615	54.0384615385	
0.929230769231	48.7384615385	46.4615384615	53.5384615385	
0.939230769231	47.9384615385	46.9615384615	53.0384615385	
0.94674556213	47.3372781065	47.3372781065	52.6627218935	
0.94674556213	47.3372781065	47.3372781065	52.6627218935	
0.94674556213	47.3372781065	47.3372781065	52.6627218935	
0.95674556213	48.1372781065	47.8372781065	52.1627218935	
0.96674556213	48.9372781065	48.3372781065	51.6627218935	
0.97674556213	49.7372781065	48.8372781065	51.1627218935	
0.98674556213	50.5372781065	49.3372781065	50.6627218935	
0.987710514338	50.6144742831	49.3855257169	50.6144742831	
0.987710514338	50.6144742831	49.3855257169	50.6144742831	
0.987710514338	50.6144742831	49.3855257169	50.6144742831	
0.997163964847	49.8581982424	49.8581982424	50.1418017576	
0.997163964847	49.8581982424	49.8581982424	50.1418017576	
0.997163964847	49.8581982424	49.8581982424	50.1418017576	
0.999345530349	50.0327234825	49.9672765175	50.0327234825	
0.999345530349	50.0327234825	49.9672765175	50.0327234825	
0.999345530349	50.0327234825	49.9672765175	50.0327234825	
0.999848968542	49.9924484271	49.9924484271	50.0075515729	
